id,x,y,category
7b05ccabc38e905b624379e7276e4927b6c00e20,-73.99387,40.633708,clothing_store
f43d04dad66335214dfc6e00dee25b5f45c260ba,-73.9241833,40.8106764,store
449951f0ce8f6a77209ffa040e09a62c073e9ca6,-74.0008579,40.7174247,store
65b58ac59c0163b35dae0cd3b27c778ccce50a95,-73.956715,40.608945,travel_agency
4694201349bdd5dbbb4956b0136d354c4a959910,-73.9914541,40.72467750000001,store
a8760648531d45ef9e4d3ce75f1479c11d2c477a,-73.9709869,40.678347,store
9679568ccc0d9b9cce89cee3157042b6436c6c76,-73.9863412,40.74729620000001,restaurant
af588a428ff4f30156958c3dbda1e694820ca021,-73.8453059,40.709815,restaurant
d8cb9685a5af9e8189ef278d683a725d971c71d4,-74.0093209,40.6197736,store
c3f5d7964df97b43923e591244dad432c341d1d2,-73.99269040000001,40.75543029999999,art_gallery
58bf2df00dc997c749100596c10986ef2f7d95be,-73.99461679999997,40.6900329,food
d1eac94486464d9e1e50e4bd2adc11398fd428d2,-73.97458759999998,40.762883,clothing_store
49eeddc62aa6135d4e00c572838a0f4c596f6194,-73.99498790000001,40.60802279999999,clothing_store
a9404d0555c0b75311a5fae3884cb293a203508d,-73.888562,40.7456657,convenience_store
0e8d8f91a662cdc08dffd74d190c8f6ba28d4b2b,-73.9639274,40.7614784,store
d25b335654dae4f22748834f80735d6c1829cf8b,-73.9352947,40.8006721,store
2ca1eb442a4768218146fd4533667c8d0009e350,-73.9390569,40.7477306,clothing_store
d8293d391bc6deb3c2a12f3adb15b0e86493c583,-73.9930196,40.7383804,restaurant
dcafd05aecc4bdebe55837af1742bab94287a5b6,-73.9842575,40.6937501,lodging
f50c8941a428489c16b39942c362493b02ae85c4,-73.97711290000002,40.7434414,store
1f5a3caf6c1e10ff60c579ca09ad4f25ad33bf77,-73.95910359999998,40.7710146,store
690dbb232d706eda356fd5b695d023871a705c62,-73.89749909999998,40.7069121,food
4b9db381a147bdb9eb9f0b2dc39c9b01103b334d,-73.95399640000002,40.7824009,beauty_salon
da0de0e9640b61ae31042172b8526826a3987bc9,-73.87026309999997,40.8349236,store
ad88c585c0aeca755b131f06adf85f10c283e774,-73.9636729,40.6251085,store
a991a032ab05e59b488f20583420906674e21fef,-73.9988446,40.7290916,restaurant
07eab00477ca1a466fed96545e75d56c01642710,-73.9948823,40.6399804,store
9925b8f07735f4b239547840b0028089d0518090,-73.8004114,40.759943,food
3de3a817c9fd6f0bc94c84ac9259eb55c4bc7799,-73.863573,40.72858,store
fe9e35f30c217083239184631efdece333c1ab0a,-73.9876172,40.7200618,pharmacy
7d4a9dc266c2a6c20aed5ee13babb2467d2b908e,-73.9936536,40.6947949,restaurant
4bab396dc3e6d9d15b320ad2f6941b1f46b0f953,-74.00388670000002,40.7494852,general_contractor
5fa565ee31af1779c259ead941b8ed26879a0ffe,-74.0068274,40.7069214,restaurant
cd8742c83b9bb362d5a37fde7f838220fd7ac438,-73.8938841,40.7467347,store
e38dd2a938c9d525e72ea9fd3fe9d41c0d3311ea,-73.945122,40.808041,bus_station
e29f0c0a0770f9cb48bf7474d8c5dd7cab382dbc,-73.8550758,40.6740636,store
790e9eb8f10381415405392efd6fdf197f44bd3b,-73.8684032,40.6845346,store
59f972d598ed914bcae224fda53d099b774254aa,-73.9410676,40.679812,food
4ea4ce2044045f6fb45faed890f85c8a0fa0995e,-73.886028,40.747617,spa
a01fdfb903e0de0bcb8c3f60eb16a22513eccdd5,-73.97279,40.791289,restaurant
0a2d802ccc090481dc3371ae381345c906390bef,-74.0031997,40.7386526,art_gallery
be2946c2884388b8d1c6b21f442c2b66b79d9318,-73.9139601,40.7654347,store
5a2fe01045c462f7e77e8c226b0f33f7325001b7,-73.87632430000002,40.666652,store
ae45a38d6b6228ecade28ac422acb126a4050d5b,-73.8693848,40.7343036,jewelry_store
c6a6678e35afa3c63e5993ec56ab5127c79f3ffb,-73.99180279999999,40.7325343,store
0e83924101704a19c98e57c39b3dd35687c81536,-73.919584,40.759002,electronics_store
e5e604d993ce524eb207aa5039dc8559f1562e38,-74.000219,40.6136849,electronics_store
0b2e88e81fbc56964e4b3b9096dd800d871a16a0,-73.95521600000002,40.713917,restaurant
518d50afd4a7ab29e47018b1ee43b5d6c0695987,-73.927925,40.668365,bus_station
1a80f83127a8a620de552c28a2d244f9206c7f0f,-73.915361,40.8180963,pharmacy
97b992f318a113502d89080fde9e99d49e7aaf3f,-73.9818984,40.65692979999999,museum
d15f72ff964678cc671de6cb3eebba4518db934c,-73.8704971,40.7344589,clothing_store
7e4bee51fc32d5f674f922c1aaaeb58667accea4,-73.8695412,40.6729236,food
1917f51831047ae9f3dea88b4a9aa40ede054a2b,-73.827945,40.760245,store
1609fda0be475317821076a6ffef801b8c879810,-73.83066590000001,40.758913,food
e52f915b17b966c2971124e037a0bacdb231f028,-73.9202735,40.8276486,food
c29a7afc46ee26bf1e1cd6895b39028a12306dd1,-73.987587,40.7528787,beauty_salon
ea5ff8c513433ecbfaa1d8175020524a13d54400,-73.98451109999998,40.7650461,health
1b69dd9ea20dd7205013b2c00d21d7467fb5e923,-73.98323609999998,40.7225424,food
d5cba5ce2cf8e6462fcf7a4fa34aa11a0e698670,-73.91640340000002,40.7728177,food
0a3ab88d016dd78459b72f4d3f5dab9006e658ab,-73.866817,40.6757229,restaurant
e0f6be354e016bf6b3a8050772b4760a496d86e6,-73.9934819,40.7223416,store
b2f11e65974da01ea23e5e6360930e226a6839ac,-74.040084,40.768655,meal_delivery
61541a63b18b8b9678784451c3f52de29bd851ec,-73.9515179,40.800139,food
db9cf848851494f1e90c785f077ddf7388f8180b,-73.878295,40.767317,department_store
a25a17d2b31871cc5663ada49d32a119bb4f94b2,-73.9239993,40.6640564,electronics_store
c425a1202d0792aed4af9b6c9f31e179898ffe2d,-73.99169479999998,40.6892919,travel_agency
5f62d0e7bd6460eb61fa4dc0ebe6a807149ed895,-73.8393218,40.6958196,store
2a5d51232e0cf262ae1f6444e1e25ddad355f821,-73.9913295,40.71486270000001,store
d5a2f3d46f8dbebef1d5373b92694292721fbbc9,-74.003612,40.787809,bus_station
2d937c26512cc549a1693fc4b0de46268c6dde76,-74.0087126,40.7136487,store
64c267a326a9c1d2c6ee58321003777e079668ad,-74.0140377,40.80317120000001,park
507d7039dfdc22591e7c00493421e9e5985d58c1,-73.943365,40.788852,grocery_or_supermarket
55f4b454561d158283b0c11d4a19811eaebf7634,-73.91413490000002,40.6690745,store
2dfc2a4f03e2fae3216ce8eff8d568be48c0d57c,-73.9768194,40.6846975,home_goods_store
ab0e5de1ccc892d67c6a42709a10438fbbcaf9c4,-73.9921882,40.7638533,spa
1fe266ef3ccbbc567f8b2941e5d8516e969053e0,-73.9818259,40.7376478,home_goods_store
10911d2aae4a8fadbd6ee986e4e052b9895bf850,-73.99100609999998,40.7372876,meal_delivery
66978bf903762b098112c7c23c567c8a68b0de40,-73.9149689,40.8217417,food
f1a1de0d26f48746cdea38d2289eec316bb4322f,-73.94895749999998,40.8289205,food
5ba4f70bba3b6ee80af1b04958432b71df6aa71b,-74.0049987,40.6332378,food
088403fa4b1dda7ad4c3b7d4798d6b66022c0b74,-73.93216640000001,40.695387,store
7d7638615a142d0a80240f23f804ca0f6dd6f7fa,-74.00289790000002,40.7066009,store
59c9716ce61023db7f67fe40b5d2704e38a883fc,-73.9882984,40.6212907,food
dd2119ef5c38f8a21ad146235237bd2f9b2e3fec,-73.9706921,40.8474735,food
00f2028b5e122ce0e2923e4dea06781a68ecd0a5,-73.97575400000002,40.625973,transit_station
054b6ae16a5d9cf06665eb4e2e2862b480a11db1,-73.9071969,40.6835834,park
bf04c672d6730db2dc6a68816bbc53eb870c993a,-73.9900697,40.7187958,museum
b53646f6e520a935a0d839db03206eb575a9e70d,-73.95304229999998,40.7769808,store
820c8815397c975611b3f0b7b36c2a1b822867ea,-73.81505279999998,40.762425,food
8b17b60baee35f636f7ba0fbf8980c1890eefb08,-73.95737,40.776638,clothing_store
59fc99bad5c164636817bbb33415746df822f02f,-73.910939,40.776561,restaurant
98adc7e6683497bd53566bb3659e44298bcb31dc,-73.73024140000003,40.6652312,food
4e4a7a97c89a39cc681ab8247409ed7935c097cc,-73.729476,40.788179,food
85d1a81550d7067f9024b42ce344c16be586782e,-73.9171575,40.8161866,store
59a86ac8706cb237e77f474aded90005c0bba518,-73.782645,40.778958,bus_station
bf000d5b6c6d3cb0c37686454b00d2c6e8375d46,-73.9508381,40.6556081,jewelry_store
96311e1df718b295f85a0f382da9d3442708a8b4,-73.8505172,40.722034,car_dealer
6beb1f76d61b594850c8f9c3f32fd8a93bab6ce4,-73.9775997,40.757691,jewelry_store
548d27c6c54d630849eda39c653f2d31fc421c43,-73.95656600000002,40.674763,transit_station
9fd6cc3bee78b0cd7dfe75b1cd3826f8c1b84d26,-73.813417,40.789234,store
4245ef4597137f855ed7ece269614ca3f63a3506,-73.9541265,40.81257520000001,electronics_store
8f318f3dd138ba9365b07df62538a551d0f043c9,-73.9909423,40.6180403,store
85b13bd8433363586b05e0fa63659d0c2e13ba31,-73.8864632,40.83684270000001,meal_takeaway
64171784177900d80936990433b33795f6574e6f,-73.9780486,40.633691,furniture_store
424fafc894b17419a2d2845b34dbaeafaf2239ff,-73.8707089,40.6506763,furniture_store
7e7f987e6cdeb3ea3da918992a3f5499328d0bfc,-73.7469583,40.6242435,pharmacy
8621daddb7e5e83d47e8149b6bc576c16902b4f8,-74.004812,40.650726,store
269241fc72ff1474198a7c976262d26c10a40aec,-74.007972,40.716757,store
6b02f97271bfb2faedffe12c0f7656545bf3d4a0,-73.9901162,40.6000544,food
b8375614176961b6663ac24015bb24b4bd51fdfd,-73.9151832,40.8154183,grocery_or_supermarket
ae20ecb460163ec52637201a422754ce24bdf8f8,-73.9671622,40.8071226,park
7d72f1403a4709a6ed3569197fc803a3bb9e6f34,-74.00780350000002,40.71466229999999,cafe
41eb1eb78d60bc48186de9ab031c5d9f1aef7324,-73.963342,40.617083,store
0abb1aa7cf03a6df9d20a307bc82c232453bf493,-73.9584608,40.6479162,store
6700a22209569d65b23de529442edb25e852262b,-73.9767127,40.7371823,pharmacy
ce1ed1889ef10c4ea69f9bf291dd0c6c0e22857a,-73.9491849,40.7069939,art_gallery
d0d72aefb710d2f1cf05603047edef4a988a99f3,-73.9829441,40.7663525,food
fd583f5e6be2f77e190518d41ce97c29414f0d3c,-73.98092840000002,40.6423855,book_store
b96e9750d7e5372c488b5d083d6a41813c61fbd1,-74.00862099999998,40.631111,bus_station
295854cb245fda9e28a34b303f196163b80bdccc,-73.96087840000001,40.5978732,restaurant
8051d233a4bd2354300a500f19c41e2df0987e23,-73.95184300000003,40.725769,transit_station
dc5b9de888f817bf555055e2d16b0858b1888033,-73.95269990000001,40.7428055,store
6446d4a3b7ab4d6b1cd71d1eb5ced8245dd48e3a,-73.9398856,40.7542549,store
b75ece525eb74caba3e30031d183624b09afb293,-73.98408979999998,40.67160870000001,food
86ea0adde5ae55085c512b68ade3de0b9ceef674,-73.9610093,40.77022460000001,health
8cda1227aa8e1ef2568b28413e499106b1f26c3a,-73.99425740000002,40.7449967,food
9e354d56ba5398bf33593abeda2d3cbd5b64fa02,-74.0201881,40.7754946,spa
7d7a6a106a437403931c1c8e5afd2b1fdb45bc90,-73.8516746,40.6997409,store
51698e37873bc05ccee46ea25313af9b3e90292d,-73.9546435,40.7165128,store
99f16e50acf479cf8bbc83df656ac19a80522135,-73.98487390000003,40.663293,bar
b2286a966587d46362c4e403faecd1f48b0580be,-73.8811671,40.8096307,restaurant
7c8e54466033f3b7eb57c3ba4d1e378a33b6fc98,-73.9779983,40.7565868,store
f8c36aa06730546dca1ed36c3a920bd3dc70d793,-73.9137248,40.7458283,store
095ff0ccecf44818c4c97838450a9aeba33f1615,-73.8367861,40.7555859,home_goods_store
ba72075aca5b2a000f48f7ea59302e530e8db4d7,-73.9872346,40.73851989999999,store
68236c2f0e4ac689313c2c1729b124db244571ae,-73.90898100000003,40.686195,transit_station
7f13762e7d4b14e5edb3c84fda72aa6a3ee32aad,-74.0137577,40.7893812,food
9861c3d271874f5b1976354178a6d30496cf380a,-74.0015855,40.7253549,clothing_store
47eaaa8948c0732fa2a6a0c3f5c46a153f7e9bb6,-73.808277,40.706425,store
3d5992f4a6a8d6cba4a66e55d117105745712aab,-73.946005,40.631852,transit_station
7cd6b40b3bd06b6e390212a0d502e7e50f8c1ba4,-73.9332399,40.6195658,home_goods_store
7f09d3e5a8a46976aecf0b254d3f809016c20766,-73.8420296,40.7189493,health
ee159b38de7ff10008f13b00f60b6093bb3ef76a,-73.914509,40.77898370000001,food
773687ecace4ceec4d2ef107531b0f80d866fc94,-73.987569,40.8113313,bus_station
74647ee10dfce541581df3b426dd81f26acaecb8,-73.9253396,40.6970524,home_goods_store
e47f1709945e7d1fe2659832dc063a386e4f464b,-73.88008409999998,40.7481731,electronics_store
07cd85fb89ca89706a9ff43fccf70b5af9c56f5f,-74.0155677,40.7141805,art_gallery
8290e9543ea45acf8f695eeb5c3b9cf37204c3f9,-73.99625999999998,40.760642,store
ccad190fb8c78003312dae10628e1b31e95aba78,-73.984909,40.748672,transit_station
524e58c2f525100f2984fd7f234156a60f5b5ef5,-73.955811,40.693371,bus_station
8e5c40f1fe2f971629416fa303dab2d1b66acf0e,-73.94996090000002,40.6522725,store
817f555df6c301f308ae93032cbb5f288c95c1ca,-73.971638,40.7502342,restaurant
bb3ab64f84b93250b56374cc942890fe13a2eea5,-73.89196070000001,40.7276577,food
0a44a6c9b3886facd4c42815927ef4b2a4f2aef4,-73.8707575,40.7262875,restaurant
dd23511b093fe6ab7e8e9f13e31c03dc55461432,-73.9863316,40.7289537,clothing_store
efb068ffb04e5ef6b25f1df9322755e30356b785,-73.9895333,40.71673679999999,restaurant
bd1ea15522a515da1ea29c978dd4a6d2db963a49,-73.7706912,40.6601279,convenience_store
9cabc8884c247463f43ab243af5e0031ff0528b8,-73.9913602,40.714056,store
19d2e80433cca141d74f32f7baa68607ad05d34c,-73.957077,40.614221,store
810116bf79fc797bd0c57d8315c93f5ea6430192,-73.949917,40.8220655,transit_station
0c134254e479a37542b2dbe4e481ef934a35f1ba,-73.84557170000002,40.785236,electronics_store
8c09093b96c19faadefea007d5b5e4bf98a1ea92,-73.9964911,40.6038101,shoe_store
910e77ab6a78f0b9ea61023bc5fd84b38baa353a,-73.8432045,40.840174,transit_station
1fe158cb2544bdd2b0340e3a4d8e2ab57819bbbc,-73.9774056,40.6811508,store
26cb9ea7214e50ef4b81b78862c8e71e439a3f6f,-73.9914387,40.7385534,store
f300659b4507c0ef132721c846e5d0bfc27a93cb,-73.98558259999999,40.7465856,store
d240a39d406fc3a073395717a097f82d44f97178,-73.8756676,40.7484983,store
2b015e1b5a34881bde9924a64cf6f29834df9391,-73.73177199999998,40.761429,store
9ed11a2f4bdd7908ea7ae0339811f4fd56753a4d,-73.997313,40.74505300000001,health
73d54187a9e70faaffd1e29a4901d178941cb234,-73.9413,40.6923734,store
9d63fa67c13d804e7d0d4663dd50d5a256646e0c,-73.9869285,40.6647925,store
a991a2e9016fe35f4ae372c38d0671538bc7a8c8,-73.90596109999998,40.81784570000001,food
d981dbfe5bfd3fda71d594bf2eabe4941f0f3010,-74.00072309999999,40.6572986,food
e1177ebc22496d433c80248e54ce484641d5c651,-73.95084440000002,40.7744123,store
21d29360fcb1ff42c4757488080b438db6ea20fd,-73.843575,40.784554,bus_station
7c73886e05455714b8d914427666a411074b3c7f,-73.96737370000002,40.7687012,store
192a750caffbfeb93766e5c03fff51abddd3ee16,-73.9559691,40.7641124,store
cd5e686e34d44785b787e8b3852308b9c1225ed7,-73.8619478,40.7296455,store
0b63af9a964b8fd8b96d4ce6a4d0f0757ca545dd,-73.9444926,40.7581506,store
4984abc1af2c2beb89e024e9875b6cfc93725b78,-73.9479518,40.5927593,bar
2b24d7654545f95919c14e020856815d08803b96,-74.0290946,40.6288213,restaurant
d486f74649aaba88e4daba5387fa2f7195732796,-73.8832381,40.7429264,restaurant
b51a73d815dbf640d0fd828d10328afe14d68022,-73.86402199999998,40.746696,restaurant
59580a3fde1aa08e3185b01a9d9c3d179f6cd388,-73.981115,40.675746,bar
005f3a66c8a3be4a4633b9bc68a2d83c964ef0ba,-73.75841559999998,40.7403146,restaurant
312ad408e420bb60206e2fd063ab0f4ce2863730,-73.984783,40.70417070000001,store
cfa58a9efd8a77bcf4ac2569e83fdbab9e8200a6,-73.94863509999998,40.68013070000001,store
fd4e6e758975ebaf2e3ab75e12d56c45f60e8f1c,-73.9962129,40.7166951,store
5124778ca9b4600de9993dc430008ca6fb486db4,-74.0097395,40.7039924,restaurant
17a0c09ef5876245f078f831b9ba222fd3e6468d,-74.03822,40.753189,bus_station
140abeef89a5806b62b5fa06608fe9412b9db56b,-74.024241,40.860018,transit_station
75523ed8ea85b1c616fbe77ef5b8a9069bce76fb,-73.926197,40.762532,food
53fcab8ee4612ae1f04d9f907aa69560bb98f4e2,-73.96929200000002,40.798435,bus_station
d6924db6445ffd24dcca8354a49eff752f6d83b3,-73.9546789,40.76445089999999,store
154e83be333af7c23e766fbb232e890fcf3c4e46,-73.96780509999998,40.753132,health
a1c557ea9853b4bbda021e6869221d7859c838ed,-73.9569248,40.7756958,restaurant
8e1d5b7123e032282581b26067ca85609a7f91fb,-73.9923993,40.7563598,lodging
28adf246c19dabdc5bd7cdbf145a3d69a2e76413,-74.0003185,40.7422076,restaurant
9e938c3c72729eb753f514a5774de2d3a67aa1e9,-73.99301870000002,40.753411,food
a5b2cb5b9fee2daa3c1b5235e22c980667834c12,-73.88692840000002,40.7475242,food
cb91cc810e3bdef5d28a054e33bd433330016869,-73.881417,40.8284094,home_goods_store
b11b86a3f9194b80b6cb4ff19ef6e3bf0799463d,-73.9528894,40.6716475,spa
13bc2918578de54ead87a570a0deaa122d2f3b6c,-73.9267993,40.70878070000001,home_goods_store
d8de4ba114ca28d164380b7a000d44e11151a913,-74.0098832,40.79708660000001,health
0d828265b00859c58b4ce19cc7f64d58011d6dcb,-73.98179350000002,40.7772623,health
70a8dfe88f2e165b0a49d30280ac95ee0ccbb4c0,-73.9216816,40.6634529,store
f43f9a79521fb049aa25b7697b79c9b7d135a121,-73.8887421,40.8356287,transit_station
5d6a1751b9a98bf24a9198cc31d5d0491ebbb74a,-73.9897656,40.7289824,restaurant
ded24c0eb28c31d7c03bc2242d19006f14af93e5,-73.899537,40.745821,restaurant
6f0dab0cd7cc38ea0baac40db23e0a79ce648032,-73.9875655,40.7256239,store
b2f36a578f91fc53dadd8411e6cc0bfa9f3ad978,-74.00710579999998,40.6802335,home_goods_store
0e19059744c23dac17bdf5cbd5029ac8eb29f756,-73.99177209999998,40.7324477,store
2b76a1c2d40cd79b22dace2797397d4d2d991822,-73.9744859,40.7588086,health
649948e549e3a7f1252e7fbd969f2e29e0095523,-73.943775,40.7930985,store
0e991548d33ea19fed3fbb1532f951123cf25213,-73.84355190000002,40.8410834,convenience_store
29194eb46bcfd26c45427a50b843ce0e553d52e5,-73.733864,40.772629,bus_station
ebf1ed2e013daf013ab8d953bbd2763246c24442,-73.9906244,40.7497723,art_gallery
321306a9ae360098745a2f5e898a97d3c54b7db9,-73.8453833,40.7895435,grocery_or_supermarket
cc48628634c4b233baaabc609779de0fd58acdd7,-73.94517540000002,40.7920433,pet_store
01eab02071dfcfaef20478a5495b82037c229feb,-73.9046012,40.8215495,home_goods_store
a3d2a6369ddd5c9aadc821352fa3eae94235045e,-73.988214,40.7290278,food
74dcc3911aaff1dcc9f460e44be11732edd5f868,-73.97973780000002,40.845483,food
f1bceb0e7283b72d1a5497b56ac85675dd83b0f8,-73.967732,40.7605568,hair_care
fa8aba33f1e78734aa9eff4837718a1ed7b55dee,-73.9777348,40.7531096,restaurant
f5409cac0668b73d1df004f946be68cb79a2ddfa,-73.9841142,40.7212003,store
a469f8ad1914711d93ada762d93b0f8c9c22bbcd,-73.99436109999998,40.6805942,food
076ff7e702e0b16cb7200a5b7050382d0bde000f,-73.98508309999998,40.7540365,home_goods_store
b685832a21ad8b2e76a0eac7d71749c025eb5d37,-73.94941,40.724359,hardware_store
08bc3310ccd65039d2a5211d86bbca989702502c,-73.9938757,40.719794,store
00d6ef3255c954aa788de140a00b534cd049d162,-74.0103057,40.7111618,food
6090d2abca808c9a11506896fef02360f7a45b80,-73.965536,40.766343,beauty_salon
51b0c30fa077531732dd85f9c9ed4b0369c5b890,-73.77051879999998,40.762296,bakery
a5dc838a0521acdb902e236e0dc455c862c4eea1,-73.9814189,40.7575935,store
a2546d4d2f4108775689604b0e29a1a7ad291a7e,-73.870239,40.830673,transit_station
a09d5714773daf60e931fe7735d3d462b183a830,-73.9529504,40.7873821,store
455dc18e2a1316b78b461738f3cc3a89ecd52d23,-73.9661889,40.7585624,store
072c96af24bacdc8cf74cf35071f204ed0a82493,-73.94386899999998,40.7914779,health
6af8ee2847522f0c14d069e0385f883c96da4eeb,-74.006038,40.639242,grocery_or_supermarket
5d9fdc0b7740532b44ae266a7fe2f002a3cd3295,-74.0069731,40.63737800000001,food
0081bd08a1430b558c93fad30a92ec0fb5dfe99c,-73.988551,40.7409156,meal_takeaway
8617d93c155297d24cd3375e868eae8d03363252,-73.963111,40.7079,home_goods_store
8a945dbcd05633a511e904af804fff1926923d94,-73.91711579999998,40.8115269,storage
3eac8e6fbaccb6ee66b21821d1423bb3de71a682,-73.967974,40.7582847,home_goods_store
761bc29b9724271f1e284b54e5e23a0a92e745b1,-73.978348,40.7645141,bar
6c3abc42b9a2bf9c7bb0e8d7394536baea17e14b,-73.996871,40.635436,store
2316c85cb5ab0434464567436217ce438f488438,-73.8404788,40.7181641,food
c6b468d0753994bfe0ddd1b5f1b0ca9799d99018,-73.73256459999998,40.7756509,store
20bc66feb9a1e3d3526c9412a85ba1e8c8d3bf34,-73.75458979999998,40.602201,food
f205619710ecf01294c75e155a5d6b77439d7f8e,-73.9888726,40.7463972,travel_agency
cc34c62af5b83bb582d4066dd2931cba3a4b2c8f,-74.0030191,40.7156958,food
8bb7a58c3c1c45f1a7b51aea2384f5df827c4dfe,-73.9763698,40.7644994,clothing_store
fe5a4f1b9e8d2ff4fa62d7cb6d45750075f3a124,-73.923172,40.609373,transit_station
e75d810cf1c0ee9490514f190f3c048a7eff3522,-73.8041016,40.75735770000001,home_goods_store
e237fc1861f9005d1a5114894100afe64d923749,-73.996656,40.7205544,meal_takeaway
c554117225c0802a0d28f9920f99d78e012b8da3,-73.9739892,40.7844926,restaurant
ff86a238d1f40c2c7b4733d56711a3a1456c20f2,-73.8620433,40.8307237,health
4e9b371221ad34cfe143d46ea4b399a3a1d05434,-73.975669,40.6517173,food
add1d888f8555b6bc7deb10a4f6a0cb052b82377,-73.949287,40.825672,store
e7efc3cdd13a69119bd528a8dc3e81c64417ecc6,-73.9342349,40.8489472,clothing_store
50c9fad5dd645dbd7989bdab4eec60ec8db93a71,-74.0093899,40.6393379,store
0d61fe8a5b43ad26b78b0bd70e314a20867455c0,-73.92678000000002,40.620908,store
d309c4467691946cec8eb416208fbc16209e919c,-73.9510933,40.802343,electronics_store
4bbb6bb2f39132b25b6e91fe3708ca2e29c3ec85,-73.980396,40.729267,store
b52cd33f482423d79c1904a5f22a119cbc5e80e5,-73.9940877,40.7224275,food
991a256dcc1de81402c4ce38567d7a29a5f8735a,-73.984484,40.849024,food
b0ad7f22094bb6397c8f069a6eb31145b2291487,-73.880527,40.748249,grocery_or_supermarket
e91b16e6ef6e02ef3b74225309d659705ea2fa5b,-73.964973,40.807124,cafe
ea8a9c22f4de5c1426b71931b39d5816be926598,-73.9536355,40.638099,convenience_store
907d11864ad3b7e38380b0764ff2f0b17d27495a,-73.9858603,40.71922120000001,food
42fe46de1a98a9d7f0f50cf021b1bbb25bc57bcb,-73.92382099999998,40.753962,restaurant
0ce5c97f938db3570d9e4e760074a6f050a9664b,-73.9894192,40.760591,store
adfa0dab0df0e6a755c807265b70cbe815705fae,-74.03117900000002,40.775465,meal_takeaway
683ca85587ed929b49cc4535d18d02d8ae7af82b,-73.992403,40.7400978,clothing_store
0e439d3161ab6842132ae9884624afb042110be5,-73.98451,40.832909,bus_station
1d1cc104e27e0edcb18129104ac0d7705f7fb41c,-73.88963050000002,40.6327467,restaurant
2d88160f1a933c31b199f5574f425b11f0e53c45,-73.977537,40.784754,restaurant
309f4ccd551c08a86f016fc9177e06d568d1dce6,-73.9204186,40.8460125,grocery_or_supermarket
b82d7a8388e6b99602e6dafdf72c048697cd24cc,-73.87255,40.689941,transit_station
80a5c7b8ec89d9759c613a87bbd98348879635d5,-73.78082109999998,40.7291504,store
a83a9ac5a68e531bd1adecdb324b03b8c6ecf775,-73.8326682,40.7593849,spa
2a935848202b923c96145c0e5524e9e38603b5f4,-74.04273149999999,40.8443969,food
